ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXHIGHDEN-26AUG30-B87.5,2026-08-31 07:00:00+00:00,0.38,0.02,0,0.3228350724985493,0.35933217901193587,0.38
KXRAIN-26AUG30-SFO,2026-08-31 07:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.013971710696466544,0.025
KXHIGHTLV-26AUG30-B99.5,2026-08-31 08:00:00+00:00,0.195,0.01,0,0.16036864715157265,0.16101352093154134,0.195
KXLOWTLAX-26AUG30-B70.5,2026-08-31 08:00:00+00:00,0.6950000000000001,0.0699999999999999,1,0.6955119983862693,0.6864008426134709,0.6950000000000001
KXLOWTLV-26AUG30-T80,2026-08-31 08:00:00+00:00,0.93,0.0599999999999999,1,0.9738345117823115,0.940557532549261,0.93
KXLOWTSEA-26AUG30-B50.5,2026-08-31 08:00:00+00:00,0.125,0.01,0,0.0940969733098905,0.09184799102741942,0.125
KXLOWTSEA-26AUG30-B52.5,2026-08-31 08:00:00+00:00,0.53,0.0999999999999999,0,0.4923036136193955,0.5051193724161308,0.53
KXLOWTSFO-26AUG30-B51.5,2026-08-31 08:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.00990435388527564,0.02
KXCS2GAME-26AUG310400HAVUSSINS-SSINS,2026-08-31 09:49:43+00:00,0.6,0.04,0,0.595309838857592,0.5918508873035095,0.6
KXCS2MAP-26AUG310500FURIATS-1-FURIA,2026-08-31 09:55:03+00:00,0.37,0.02,0,0.3134941475399446,0.3539042589070188,0.37
KXCS2MAP-26AUG310700MAIMIS-1-MIS,2026-08-31 11:55:15+00:00,0.455,0.83,1,0.39346436487681014,0.3580715524461736,0.455
KXDEEPTOKEND-26AUG31-T0.10,2026-08-31 14:00:00+00:00,0.31,0.0999999999999999,0,0.26365785637281697,0.554324010893206,0.31
KXDJI-26AUG3110-53465.00,2026-08-31 14:00:00+00:00,0.77,0.1999999999999999,0,0.7669972750353279,0.8554521325487068,0.77
KXDJI-26AUG3110-53495.00,2026-08-31 14:00:00+00:00,0.69,0.2,0,0.6920158932547054,0.7885363543090587,0.69
KXDJI-26AUG3110-53515.00,2026-08-31 14:00:00+00:00,0.6,0.1999999999999999,0,0.595309838857592,0.705472991750957,0.6
KXINXU-26AUG31H1000-T7624.9999,2026-08-31 14:00:00+00:00,0.845,0.29,1,0.880650743823216,0.9004134625550003,0.845
KXINXU-26AUG31H1000-T7714.9999,2026-08-31 14:00:00+00:00,0.6699999999999999,0.3199999999999999,0,0.6780314727284499,0.763428021384002,0.6699999999999999
KXINXU-26AUG31H1000-T7719.9999,2026-08-31 14:00:00+00:00,0.56,0.38,0,0.5358021456541043,0.5958131937907881,0.56
KXINXU-26AUG31H1000-T7724.9999,2026-08-31 14:00:00+00:00,0.49,0.34,0,0.43958934762334995,0.6140081906918896,0.49
KXINXU-26AUG31H1000-T7774.9999,2026-08-31 14:00:00+00:00,0.215,0.35,0,0.18105724197593154,0.26961721339931277,0.215
KXRT-COY-95,2026-08-31 14:00:00+00:00,0.525,0.03,1,0.4857143303698898,0.4136284850914743,0.525
KXTECHRANKLISTAICODE-26AUG31-CHAT,2026-08-31 14:00:00+00:00,0.0349999999999999,0.0499999999999999,0,0.017071287608195394,0.049637055364886926,0.0349999999999999
KXTRUMPSAY-26AUG31-NEWS,2026-08-31 14:00:00+00:00,0.08,0.0199999999999999,0,0.060564552033262664,0.036012787752316235,0.08
KXUSDJPY-26AUG3110-B159.375,2026-08-31 14:00:00+00:00,0.06,0.1,0,0.04259850136267433,0.05906674277307433,0.06
KXUSDJPY-26AUG3110-T161.249,2026-08-31 14:00:00+00:00,0.065,0.11,0,0.0477039441135701,0.06506377274582827,0.065
KXINDYCARRACE-MILW126-DAMA,2026-08-31 14:14:47+00:00,0.09,0.1,0,0.06801620120584663,0.04897025355667608,0.09
KXINDYCARRACE-MILW126-WIPO,2026-08-31 14:14:47+00:00,0.075,0.07,0,0.05683872744697068,0.045925618856454554,0.075
KXINDYCARTOP3-MILW126-SAFE,2026-08-31 14:14:49+00:00,0.055,0.09,0,0.03749305861177857,0.026825141976567962,0.055
KXINDYCARTOP3-MILW126-ALRO,2026-08-31 14:14:50+00:00,0.16,0.12,0,0.12416360620894457,0.10574461041108112,0.16
KXINDYCARTOP5-MILW126-GRRA,2026-08-31 14:14:52+00:00,0.055,0.09,0,0.03749305861177857,0.028094375194732485,0.055
KXINDYCARTOP10-MILW126-CHLU,2026-08-31 14:14:56+00:00,0.48,0.16,1,0.42641078112433856,0.48169727162522963,0.48
KXINDYCARTOP10-MILW126-NOSI,2026-08-31 14:14:56+00:00,0.14,0.12,0,0.10527444706876647,0.09994025728391995,0.14
KXDJI-26AUG3111-53400.00,2026-08-31 15:00:00+00:00,0.79,0.2,0,0.7973048667120981,0.8650757976495609,0.79
KXDJI-26AUG3111-53425.00,2026-08-31 15:00:00+00:00,0.75,0.1999999999999999,0,0.7366896833585577,0.8369429609652046,0.75
KXDJI-26AUG3111-53535.00,2026-08-31 15:00:00+00:00,0.48,0.1999999999999999,0,0.42641078112433856,0.5741967749361352,0.48
KXDJI-26AUG3111-53560.00,2026-08-31 15:00:00+00:00,0.44,0.2,0,0.37888062225017727,0.5333755561960333,0.44
KXINXU-26AUG31H1100-T7669.9999,2026-08-31 15:00:00+00:00,0.79,0.3399999999999999,1,0.7973048667120981,0.8636983880952173,0.79
KXATPCHALLENGERMATCH-26AUG30BUEREI-REI,2026-08-31 15:20:11+00:00,0.395,0.0499999999999999,0,0.3368464599364563,0.3375306619548269,0.395
KXTOPMONTHLY-26AUG-BRU,2026-08-31 15:59:00+00:00,0.98,0.02,1,0.9959039285049338,0.9777737864573487,0.98
KXDJI-26AUG3112-53465.00,2026-08-31 16:00:00+00:00,0.64,0.1999999999999999,0,0.6548175320610797,0.725521438118903,0.64
KXENGNLGAME-26AUG31SOLFYL-FYL,2026-08-31 16:04:11+00:00,0.38,0.04,1,0.3228350724985493,0.34308223473460125,0.38
KXENGNLGAME-26AUG31SOLFYL-TIE,2026-08-31 16:04:11+00:00,0.2299999999999999,0.04,0,0.19657368809420062,0.18139987008940556,0.2299999999999999
KXWTAEXACTMATCH-26AUG30KRAMUC-MUC20,2026-08-31 16:16:19+00:00,0.65,0.02,1,0.6640470522021945,0.6566216228582912,0.65
KXWTAMATCH-26AUG31KALSAK-KAL,2026-08-31 16:35:44+00:00,0.74,0.02,0,0.7269769445703441,0.7700381907432544,0.74
KXDJI-26AUG3113-53695.00,2026-08-31 17:00:00+00:00,0.27,0.1999999999999999,0,0.2322726885744036,0.3081169361782722,0.27
KXINXU-26AUG31H1300-T7674.9999,2026-08-31 17:00:00+00:00,0.585,0.75,1,0.572994453906284,0.6637874271283088,0.585
KXINXU-26AUG31H1300-T7679.9999,2026-08-31 17:00:00+00:00,0.75,0.3999999999999999,0,0.7366896833585577,0.826090229131814,0.75
KXSERIEATEAMTOTAL-26AUG31LECROM-ROM2,2026-08-31 17:01:15+00:00,0.565,0.0299999999999999,1,0.5432406073045402,0.5643699599328228,0.565
KXCS2MAP-26AUG311000FALMOUZ-2-MOUZ,2026-08-31 17:12:04+00:00,0.435,0.03,1,0.37421015977087496,0.42109122932936344,0.435
KXATPEXACTMATCH-26AUG30VACKOV-KOV31,2026-08-31 17:17:06+00:00,0.17,0.06,0,0.13450790362112403,0.1198565550297821,0.17
KXSERIEA1HSPREAD-26AUG31LECROM-ROM2,2026-08-31 17:32:02+00:00,0.155,0.01,1,0.11899145750285484,0.14015861042124073,0.155
KXWTAGTOTAL-26AUG31DARSTE-22,2026-08-31 17:45:37+00:00,0.455,0.01,1,0.39346436487681014,0.4578168020378898,0.455
KXT20MATCH-26AUG310915CALTHR-THR,2026-08-31 17:51:17+00:00,0.415,0.09,1,0.3555283098536656,0.38273075921882577,0.415
KXWTAEXACTMATCH-26AUG30NAVBOI-BOI20,2026-08-31 17:55:23+00:00,0.155,0.03,0,0.11899145750285484,0.11799010784729513,0.155
KXWTAEXACTMATCH-26AUG30NAVBOI-NAV20,2026-08-31 17:55:23+00:00,0.485,0.01,0,0.43300006437384425,0.45382138101091324,0.485
KXWTAEXACTMATCH-26AUG30NAVBOI-NAV21,2026-08-31 17:55:23+00:00,0.205,0.03,1,0.17071294456375208,0.16510465238828692,0.205
KXINXU-26AUG31H1400-T7639.9999,2026-08-31 18:00:00+00:00,0.825,0.3299999999999999,1,0.8503431521464457,0.8982771926672213,0.825
KXINXU-26AUG31H1400-T7654.9999,2026-08-31 18:00:00+00:00,0.8300000000000001,0.3199999999999999,1,0.8579200500656384,0.8924943835997661,0.8300000000000001
KXATPSETWINNER-26AUG30LANFEA-1-FEA,2026-08-31 18:04:35+00:00,0.495,0.01,0,0.44617863087285564,0.49820015959921615,0.495
KXCS2TOTALMAPS-26AUG311000FALMOUZ-3,2026-08-31 18:04:55+00:00,0.485,0.03,1,0.43300006437384425,0.5041548357895026,0.485
KXCS2GAME-26AUG311000FALMOUZ-MOUZ,2026-08-31 18:08:39+00:00,0.4649999999999999,0.0099999999999999,1,0.4066429313758214,0.4601736690700272,0.4649999999999999
KXATPGTOTAL-26AUG30TSIFIL-37,2026-08-31 18:15:24+00:00,0.505,0.01,1,0.45935719737186703,0.4986979017428409,0.505
KXWTAGTOTAL-26AUG30ITOSEL-17,2026-08-31 18:15:29+00:00,0.86,0.04,1,0.8982651152570171,0.8811079206711241,0.86
KXWTAMATCH-26AUG30BIRMAR-BIR,2026-08-31 18:20:51+00:00,0.505,0.01,1,0.45935719737186703,0.4948336121348582,0.505
KXWTAEXACTMATCH-26AUG30BIRMAR-MAR21,2026-08-31 18:25:08+00:00,0.205,0.0099999999999999,0,0.17071294456375208,0.16989429579759568,0.205
KXWTI-26AUG3114-T78.99,2026-08-31 18:30:00+00:00,0.98,0.02,1,0.9959039285049338,0.988850317839883,0.98
KXWTI-26AUG3114-T84.99,2026-08-31 18:30:00+00:00,0.065,0.01,1,0.0477039441135701,0.05944508501362944,0.065
KXLALIGA1HSCORE-26AUG31OSAGET-OSA0GET0,2026-08-31 18:39:43+00:00,0.41,0.0399999999999999,0,0.35085784737436326,0.3815805622246258,0.41
KXLALIGA1HSCORE-26AUG31OSAGET-OSA2GET1,2026-08-31 18:39:43+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010510812388581675,0.02
KXDJI-26AUG3115-53445.00,2026-08-31 19:00:00+00:00,0.65,0.1999999999999999,0,0.6640470522021945,0.7349509331369644,0.65
KXINXU-26AUG31H1500-T7634.9999,2026-08-31 19:00:00+00:00,0.85,0.28,1,0.8870100705852089,0.9108486483970847,0.85
KXINXU-26AUG31H1500-T7689.9999,2026-08-31 19:00:00+00:00,0.705,0.47,0,0.702504208649397,0.7827427025845919,0.705
KXSERIEATOTAL-26AUG31LECROM-5,2026-08-31 19:00:03+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07274209055299752,0.105
KXSERIEASCORE-26AUG31LECROM-LEC0ROM3,2026-08-31 19:00:09+00:00,0.075,0.0099999999999999,0,0.05683872744697068,0.04629929366604496,0.075
KXSERIEAGAME-26AUG31LECROM-TIE,2026-08-31 19:04:07+00:00,0.225,0.01,0,0.191401539388111,0.17353965564298984,0.225
KXWTAEXACTMATCH-26AUG31ZIDTIM-TIM21,2026-08-31 19:06:11+00:00,0.215,0.09,0,0.18105724197593154,0.16690168492979943,0.215
KXWTAEXACTMATCH-26AUG31ZIDTIM-ZID21,2026-08-31 19:06:11+00:00,0.14,0.1,0,0.10527444706876647,0.09719025687302651,0.14
KXATPSETWINNER-26AUG30SAFALC-2-SAF,2026-08-31 19:27:12+00:00,0.295,0.0499999999999999,0,0.251888418448412,0.23159520714732987,0.295
KXATPGTOTAL-26AUG30VUKSAK-45,2026-08-31 19:27:46+00:00,0.315,0.05,1,0.26758100234761867,0.2966333699645718,0.315
KXUST10AM-26AUG31-T4.68,2026-08-31 19:30:00+00:00,0.895,0.07,1,0.937657771608346,0.9427420665180686,0.895
KXUST30AM-26AUG31-T5.16,2026-08-31 19:30:00+00:00,0.955,0.0699999999999999,1,0.9764140527891029,0.9770753115099435,0.955
KXLALIGATEAMTOTAL-26AUG31OSAGET-GET3,2026-08-31 19:31:09+00:00,0.035,0.01,0,0.017071287608195502,0.021290788973380444,0.035
KXSERIEA1H-26AUG31ATABFC-TIE,2026-08-31 19:32:15+00:00,0.415,0.01,1,0.3555283098536656,0.40373828408958295,0.415
KXATPSETWINNER-26AUG30ARNDUC-3-ARN,2026-08-31 19:34:32+00:00,0.5449999999999999,0.0699999999999999,0,0.5134867607027962,0.5207182349815669,0.5449999999999999
KXATPSETWINNER-26AUG30LANFEA-3-FEA,2026-08-31 19:34:42+00:00,0.495,0.03,0,0.44617863087285564,0.4865582364636243,0.495
KXWTAEXACTMATCH-26AUG30CHWTOW-CHW21,2026-08-31 19:35:11+00:00,0.14,0.1,0,0.10527444706876647,0.09625536666800165,0.14
KXVANCEMENTION-26AUG31-AMER,2026-08-31 19:45:33+00:00,0.355,0.01,0,0.2994827601020376,0.26093866543064226,0.355
KXEPL1H-26AUG31AVLARS-ARS,2026-08-31 19:47:07+00:00,0.47,0.0199999999999999,0,0.41323221462532717,0.4423458811780369,0.47
KXEPL1HSCORE-26AUG31AVLARS-AVL0ARS1,2026-08-31 19:49:48+00:00,0.26,0.1,0,0.22442639662480024,0.2045714317986862,0.26
KXATPEXACTMATCH-26AUG30RODMPE-ROD32,2026-08-31 19:50:50+00:00,0.135,0.03,0,0.10154862248247448,0.10030194225103739,0.135
KXATPGSPREAD-26AUG30RODMPE-MPE4,2026-08-31 19:51:23+00:00,0.385,0.07,0,0.3275055349778516,0.335581465653868,0.385
KXLALIGATCORNERS-26AUG31OSAGET-GET4,2026-08-31 19:59:53+00:00,0.515,0.03,0,0.4725357638708784,0.5186910067230641,0.515
KXINX-26AUG31H1600-B7737,2026-08-31 20:00:00+00:00,0.14,0.12,0,0.10527444706876647,0.15692141971663953,0.14
KXINX-26AUG31H1600-B7787,2026-08-31 20:00:00+00:00,0.115,0.17,0,0.08664532413730655,0.12204642337962354,0.115
KXINXU-26AUG31H1600-T7624.9999,2026-08-31 20:00:00+00:00,0.765,0.4499999999999999,1,0.7594203771161353,0.8292216426331326,0.765
KXINXU-26AUG31H1600-T7664.9999,2026-08-31 20:00:00+00:00,0.79,0.38,1,0.7973048667120981,0.8574077819204529,0.79
KXINXU-26AUG31H1600-T7689.9999,2026-08-31 20:00:00+00:00,0.7,0.44,0,0.6990081035178332,0.7752296501952582,0.7
KXINXU-26AUG31H1600-T7704.9999,2026-08-31 20:00:00+00:00,0.7,0.4,0,0.6990081035178332,0.7987341830969368,0.7
KXINXU-26AUG31H1600-T7749.9999,2026-08-31 20:00:00+00:00,0.435,0.39,0,0.37421015977087496,0.3833927133016286,0.435
KXLALIGASCORE-26AUG31OSAGET-OSA0GET0,2026-08-31 20:00:00+00:00,0.145,0.03,0,0.10900027165505843,0.10941010594393694,0.145
KXLALIGASCORE-26AUG31OSAGET-OSA1GET2,2026-08-31 20:00:00+00:00,0.05,0.0199999999999999,0,0.032387615860882804,0.031007653260178913,0.05
KXLALIGAGAME-26AUG31OSAGET-OSA,2026-08-31 20:04:19+00:00,0.435,0.01,1,0.37421015977087496,0.3793002599512788,0.435
KXATPEXACTMATCH-26AUG30SAFALC-ALC30,2026-08-31 20:13:00+00:00,0.39,0.02,1,0.332175997457154,0.35202935284989323,0.39
KXATPSETWINNER-26AUG30DZUHUR-2-HUR,2026-08-31 20:20:13+00:00,0.76,0.06,0,0.7518434791969427,0.794004334408787,0.76
KXPOPCHICKSAND-26SEP02-T5.69,2026-08-31 20:40:13+00:00,0.295,0.0499999999999999,1,0.251888418448412,0.23955427309933935,0.295
KXSERIEA2HBTTS-26AUG31ATABFC-BTTS,2026-08-31 20:41:33+00:00,0.275,0.0299999999999999,0,0.23619583454920529,0.2586890919559791,0.275
KXATPGTOTAL-26AUG30ARNDUC-40,2026-08-31 20:50:04+00:00,0.485,0.01,1,0.43300006437384425,0.483640181140942,0.485
KXCHIPBURRITO-26SEP02-T9.80,2026-08-31 20:51:49+00:00,0.37,0.1999999999999999,1,0.3134941475399446,0.3150524766662531,0.37
KXEPLGAME-26AUG31AVLARS-AVL,2026-08-31 20:59:08+00:00,0.135,0.01,0,0.10154862248247448,0.08484378683908182,0.135
KXBRENTD-26AUG3117-T85,2026-08-31 21:00:00+00:00,0.97,0.04,1,0.9847328244274809,0.9841411905795414,0.97
KXBRENTD-26AUG3117-T87.50,2026-08-31 21:00:00+00:00,0.895,0.01,1,0.937657771608346,0.9133856170843917,0.895
KXBRENTD-26AUG3117-T88,2026-08-31 21:00:00+00:00,0.9,0.02,1,0.94328529394425,0.936337723593932,0.9
KXBRENTMON-26AUG3117-T84.99,2026-08-31 21:00:00+00:00,0.965,0.05,1,0.9791472723887544,0.9768568356291899,0.965
KXCOPPERMON-26AUG3117-T6.39,2026-08-31 21:00:00+00:00,0.97,0.04,1,0.9847328244274809,0.9813730429563842,0.97
KXNATGASD-26AUG3117-T2.905,2026-08-31 21:00:00+00:00,0.65,0.04,1,0.6640470522021945,0.6169184488109292,0.65
KXNATGASD-26AUG3117-T2.910,2026-08-31 21:00:00+00:00,0.62,0.04,1,0.6250636854593359,0.5769044968982252,0.62
KXNATGASD-26AUG3117-T2.920,2026-08-31 21:00:00+00:00,0.54,0.04,1,0.5060482990523605,0.6096901752535853,0.54
KXSILVERD-26AUG3117-T64.50,2026-08-31 21:00:00+00:00,0.91,0.04,1,0.9545403386160582,0.9321090546857238,0.91
KXSILVERD-26AUG3117-T65.25,2026-08-31 21:00:00+00:00,0.815,0.0299999999999999,1,0.8351893563080607,0.8826531383088542,0.815
KXSILVERD-26AUG3117-T68.25,2026-08-31 21:00:00+00:00,0.13,0.0399999999999999,0,0.09782279789618249,0.11197166411234685,0.13
KXATPSETWINNER-26AUG30NAKBAE-3-NAK,2026-08-31 21:00:02+00:00,0.71,0.0599999999999999,1,0.706000313780961,0.7352364492153093,0.71
KXSERIEASCORE-26AUG31ATABFC-ATA0BFC1,2026-08-31 21:00:35+00:00,0.07,0.02,0,0.05280938686446588,0.04680039792990441,0.07
KXWTAEXACTMATCH-26AUG30GOLPAR-GOL21,2026-08-31 21:10:37+00:00,0.18,0.0799999999999999,0,0.14485220103330346,0.13198796774580562,0.18
KXAKPRIMARY-26MAY19-JWIL,2026-08-31 21:11:41+00:00,0.96,0.02,1,0.9769299609904613,0.9902611418380826,0.96
KXATPMATCH-26AUG30LANFEA-LAN,2026-08-31 21:15:32+00:00,0.515,0.01,0,0.4725357638708784,0.4995044757694768,0.515
KXATPGSPREAD-26AUG30DZUHUR-HUR8,2026-08-31 21:19:45+00:00,0.4649999999999999,0.0099999999999999,1,0.4066429313758214,0.46388301462344217,0.4649999999999999
KXH200MON-26AUG31-4.620,2026-08-31 21:28:33+00:00,0.37,0.1999999999999999,0,0.3134941475399446,0.600022267997327,0.37
KXH200MON-26AUG31-4.720,2026-08-31 21:28:33+00:00,0.15,0.22,0,0.1138193087967651,0.22795303097749536,0.15
KXB200MON-26AUG31-7.010,2026-08-31 21:29:57+00:00,0.03,0.02,0,0.01248089983115282,0.041456008023654844,0.03
KXLALIGA2HTOTAL-26AUG31BARRVC-1,2026-08-31 21:31:29+00:00,0.885,0.03,1,0.9264027269365377,0.9086001572040063,0.885
KXLALIGA2HBTTS-26AUG31BARRVC-BTTS,2026-08-31 21:31:30+00:00,0.255,0.03,1,0.22050325064999857,0.22413593452029423,0.255
KXRTX5090MON-26AUG31-0.590,2026-08-31 21:32:27+00:00,0.03,0.02,0,0.01248089983115282,0.038685510814516835,0.03
KXLIGAPORTUGALGAME-26AUG31BRAVIT-BRA,2026-08-31 21:33:54+00:00,0.545,0.01,1,0.5134867607027964,0.5627710598509064,0.545
KXLALIGAGAME-26AUG31BARRVC-BAR,2026-08-31 22:07:17+00:00,0.875,0.01,1,0.9151476822647294,0.8697209777842966,0.875
KXLALIGAGAME-26AUG31BARRVC-RVC,2026-08-31 22:07:17+00:00,0.035,0.01,0,0.017071287608195502,0.01681283961882374,0.035
KXATPSETWINNER-26AUG30HANTAB-3-HAN,2026-08-31 22:09:24+00:00,0.4549999999999999,0.0499999999999999,1,0.39346436487681,0.4202489590902462,0.4549999999999999
KXLALIGASPREAD-26AUG31BARRVC-BAR2,2026-08-31 22:09:58+00:00,0.695,0.01,1,0.6955119983862693,0.686846660835566,0.695
KXATPSETWINNER-26AUG30DARWEN-3-WEN,2026-08-31 22:23:20+00:00,0.345,0.07,0,0.2911198781964287,0.3141256586804948,0.345
KXATPEXACTMATCH-26AUG30SVRROY-ROY32,2026-08-31 22:35:04+00:00,0.155,0.03,0,0.11899145750285484,0.11157388634085408,0.155
KXATPGTOTAL-26AUG30SVRROY-45,2026-08-31 22:35:21+00:00,0.255,0.05,1,0.22050325064999857,0.23152073655457306,0.255
KXATPEXACTMATCH-26AUG30HANTAB-HAN32,2026-08-31 22:44:49+00:00,0.135,0.03,0,0.10154862248247448,0.09168579326411826,0.135
KXATPEXACTMATCH-26AUG30BLOBAR-BLO30,2026-08-31 22:56:03+00:00,0.395,0.01,1,0.3368464599364563,0.34782384938721866,0.395
KXATPGTOTAL-26AUG30BLOBAR-36,2026-08-31 22:56:29+00:00,0.505,0.01,0,0.45935719737186703,0.507357456342646,0.505
KXMUSKNW-26AUG31-T950,2026-08-31 22:59:00+00:00,0.195,0.21,0,0.16036864715157265,0.14579224149766024,0.195
KXATPSETWINNER-26AUG30HALDIA-1-DIA,2026-08-31 23:07:36+00:00,0.335,0.01,0,0.28327358624682536,0.3033021774277988,0.335
KXWTAGTOTAL-26AUG30ANNRUZ-17,2026-08-31 23:15:26+00:00,0.645,0.35,1,0.6605509470706306,0.6844138883597489,0.645
KXATPMATCH-26AUG30BURKHA-KHA,2026-08-31 23:31:00+00:00,0.775,0.01,1,0.7745741729545205,0.8070055946471767,0.775
KXATPSETWINNER-26AUG30SHATRU-3-SHA,2026-08-31 23:45:19+00:00,0.61,0.08,1,0.6101867621584639,0.5948789937352432,0.61
KXARGPREMDIVGAME-26AUG31ELPNOB-NOB,2026-09-01 00:03:12+00:00,0.165,0.01,0,0.1293357549150343,0.12243652395370297,0.165
KXWTAGTOTAL-26AUG30COCSIN-26,2026-09-01 00:06:25+00:00,0.33,0.14,0,0.2793504402720237,0.2719116139313592,0.33
KXBRASILEIROFTTS-26AUG31CRCFC-CR,2026-09-01 00:09:54+00:00,0.52,0.06,0,0.4791250471203841,0.498012344358727,0.52
KXATPSETWINNER-26AUG30BORTIE-2-BOR,2026-09-01 00:15:06+00:00,0.4,0.0399999999999999,0,0.34151692241575865,0.3631174056777856,0.4
KXBRASILEIROTEAMTOTAL-26AUG31CRCFC-CR1,2026-09-01 00:25:57+00:00,0.745,0.01,1,0.7304730497019081,0.7697424428839743,0.745
KXCHLLDPGAME-26AUG31ULCDLS-TIE,2026-09-01 00:33:09+00:00,0.27,0.02,0,0.2322726885744036,0.22902750695105065,0.27
KXNCAAMSOCCERGAME-26AUG31BOWWAK-WAK,2026-09-01 00:37:34+00:00,0.49,0.8200000000000001,1,0.43958934762334995,0.5508504750126063,0.49
KXNCAAMSOCCERGAME-26AUG31ARMYAL-YAL,2026-09-01 00:37:35+00:00,0.455,0.8099999999999999,1,0.39346436487681014,0.3463745663356429,0.455
KXWTAMATCH-26AUG30SWIWAN-WAN,2026-09-01 00:45:32+00:00,0.1,0.02,0,0.0754678503784306,0.06069730236242769,0.1
KXWTAEXACTMATCH-26AUG30SWIWAN-SWI21,2026-09-01 00:55:12+00:00,0.2,0.1,0,0.16554079585766238,0.15015613189893798,0.2
KXWTAGTOTAL-26AUG30SWIWAN-24,2026-09-01 00:55:28+00:00,0.415,0.43,0,0.3555283098536656,0.2540969734576013,0.415
KXBRASILEIROSCORE-26AUG31CRCFC-CR2CFC1,2026-09-01 01:00:02+00:00,0.09,0.02,0,0.06801620120584663,0.0630463895763227,0.09
KXBRASILEIROSCORE-26AUG31CRCFC-CR3CFC1,2026-09-01 01:00:02+00:00,0.035,0.03,0,0.017071287608195502,0.019803421490254724,0.035
KXLOLGAME-26AUG311900FUE3V-FUE,2026-09-01 01:29:39+00:00,0.92,0.02,1,0.9657953832878665,0.9375041453127821,0.92
KXBRASILEIROTOTAL-26AUG31CRCFC-6,2026-09-01 01:31:13+00:00,0.035,0.01,0,0.017071287608195502,0.019252947576752655,0.035
KXMLBGAME-26AUG311845SEABOS-BOS,2026-09-01 01:54:30+00:00,0.595,0.01,1,0.587871377207156,0.5929104275328012,0.595
KXATPEXACTMATCH-26AUG30SHATRU-TRU31,2026-09-01 02:04:50+00:00,0.125,0.01,0,0.0940969733098905,0.0820035895970003,0.125
KXATPEXACTMATCH-26AUG30SHEGRI-GRI32,2026-09-01 02:04:50+00:00,0.06,0.02,0,0.04259850136267433,0.033329204315458404,0.06
KXATPGTOTAL-26AUG30SHEGRI-44,2026-09-01 02:05:07+00:00,0.295,0.0499999999999999,0,0.251888418448412,0.22686049002194575,0.295
KXATPGSPREAD-26AUG30SHEGRI-SHE6,2026-09-01 02:05:18+00:00,0.485,0.01,0,0.43300006437384425,0.4836838674820839,0.485
KXNCAAMSOCCERGAME-26AUG31MERUAB-TIE,2026-09-01 02:07:20+00:00,0.33,0.5599999999999999,0,0.2793504402720237,0.2357144395355601,0.33
KXATPEXACTMATCH-26AUG30MENMOC-MOC30,2026-09-01 02:24:48+00:00,0.035,0.01,0,0.017071287608195502,0.0199198156407576,0.035
KXFIBAGAME-26AUG312010PANBAH-PAN,2026-09-01 02:30:12+00:00,0.0849999999999999,0.0099999999999999,0,0.06429037661955457,0.06136310440206174,0.0849999999999999
KXNCAAMSOCCERGAME-26AUG31LOUIND-LOU,2026-09-01 02:37:18+00:00,0.48,0.8,0,0.42641078112433856,0.3785538832543285,0.48
KXNCAAMSOCCERGAME-26AUG31LOUIND-TIE,2026-09-01 02:37:18+00:00,0.3399999999999999,0.52,1,0.28719673222162695,0.25121221784244235,0.3399999999999999
KXATPGSPREAD-26AUG30DIMPOP-DIM7,2026-09-01 02:56:09+00:00,0.265,0.03,0,0.2283495425996019,0.23318471310113503,0.265
KXCHLLDPGAME-26AUG31UCOHF-OHF,2026-09-01 03:03:42+00:00,0.215,0.01,0,0.18105724197593154,0.18630360263855145,0.215
KXNCAAMSOCCERGAME-26AUG31NOTHAR-NOT,2026-09-01 03:07:27+00:00,0.4049999999999999,0.65,1,0.3461873848950609,0.30347360490850545,0.4049999999999999
KXATPMATCH-26AUG30AUGHIJ-AUG,2026-09-01 03:25:24+00:00,0.885,0.01,1,0.9264027269365377,0.900019898447586,0.885
KXDIMAYORGAME-26AUG30TOLCUC-CUC,2026-09-01 03:32:50+00:00,0.1,0.02,0,0.0754678503784306,0.062229879142759605,0.1
KXMLBDEBUT-FARIAS-26SEP01,2026-09-01 03:59:00+00:00,0.08,0.0199999999999999,0,0.060564552033262664,0.043930219840378606,0.08
KXNETFLIXRANKSHOWRUNNERUP-26AUG31-OUT,2026-09-01 03:59:00+00:00,0.03,0.04,0,0.01248089983115282,0.011229046865771645,0.03
KXPOKEMON-26AUGASCHERPO-426.2,2026-09-01 03:59:00+00:00,0.11,0.04,0,0.08291949955101456,0.0748663488742833,0.11
KXBTCMAXMON-BTC-26AUG31-8250000,2026-09-01 03:59:59+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.020583851991629588,0.02
KXRAINHOUM-26AUG-5,2026-09-01 03:59:59+00:00,0.035,0.01,0,0.017071287608195502,0.019137296749989464,0.035
KXZECMINMON-ZEC-26AUG31-46000,2026-09-01 03:59:59+00:00,0.515,0.95,1,0.4725357638708784,0.801975397767111,0.515
